id	group	label	score
ENSE00000338771_002	g0002	1	0.0091500919
ENSE00000338771_003	g0002	0	0.0084081299
ENSE00000338771_006	g0002	0	0.0207171610
ENSE00000338771_008	g0002	0	0.0206716243
ENSE00000338771_009	g0002	0	0.0287740101
ENSE00000338771_010	g0002	1	0.0358625010
ENSE00000338771_012	g0002	0	0.0197343117
ENSE00000338771_013	g0002	0	0.0319311382
ENSE00000338771_014	g0002	0	0.0174808256
ENSE00000338771_016	g0002	0	0.0388298460
ENSE00000338771_021	g0002	0	0.0313186409
ENSE00000338771_022	g0002	0	0.0376181827
ENSE00000338771_023	g0002	0	0.0375377622
ENSE00000411843_001	g0009	0	0.0014843197
ENSE00000411843_003	g0009	0	0.0096342169
ENSE00000411843_006	g0009	0	0.0184040627
ENSE00000411843_007	g0009	0	0.0069670545
ENSE00000411843_008	g0009	0	0.0176670484
ENSE00000411843_009	g0009	0	0.0063961543
ENSE00000411843_010	g0009	0	0.0090423720
ENSE00000411843_011	g0009	0	0.0101391446
ENSE00000411843_012	g0009	0	0.0120867195
ENSE00000411843_014	g0009	0	0.0129406818
ENSE00000411843_015	g0009	0	0.0179625638
ENSE00000411843_016	g0009	0	0.0168550982
ENSE00000411843_017	g0009	0	0.0095915132
ENSE00000411843_018	g0009	0	0.0191126512
ENSE00000411843_021	g0009	0	0.0300432547
ENSE00000411843_022	g0009	0	0.0681751553
ENSE00000411843_023	g0009	0	0.0599892758
ENSE00000411843_024	g0009	0	0.0394872238
ENSE00000411843_025	g0009	0	0.0252473586
ENSE00000411843_026	g0009	0	0.5865653594
ENSE00000411843_027	g0009	0	0.0443952170
ENSE00000411843_028	g0009	0	0.0796901161
ENSE00000411843_029	g0009	1	0.5024070283
ENSE00000411843_031	g0009	0	0.0028503740
ENSE00000411843_032	g0009	0	0.0029326689
ENSE00000411843_034	g0009	0	0.0022209908
ENSE00000412978_001	g0010	0	0.0020386786
ENSE00000412978_002	g0010	0	0.0013933656
ENSE00000412978_005	g0010	0	0.0408544076
ENSE00000412978_006	g0010	0	0.0237209214
ENSE00000412978_007	g0010	0	0.0110406994
ENSE00000412978_008	g0010	0	0.0207153286
ENSE00000412978_009	g0010	0	0.0185597407
ENSE00000430832_001	g0011	0	0.0038907194
ENSE00000430832_003	g0011	0	0.0110354205
ENSE00000430832_005	g0011	1	0.0114747051
ENSE00000430832_007	g0011	1	0.0420727292
ENSE00000430832_010	g0011	1	0.1095672662
ENSE00000430832_018	g0011	1	0.0286646516
ENSE00000430832_021	g0011	1	0.0083199044
ENSE00000430832_023	g0011	1	0.3833913644
ENSE00000430832_024	g0011	1	0.8900269279
ENSE00000430832_029	g0011	0	0.0105710151
ENSE00000522305_012	g0016	0	0.0261414222
ENSE00000522305_016	g0016	0	0.0815809269
ENSE00000540397_003	g0019	0	0.0167841575
ENSE00000540397_011	g0019	0	0.0076186994
ENSE00000540397_012	g0019	0	0.0028188043
ENSE00000542500_001	g0020	0	0.0023206356
ENSE00000542500_002	g0020	0	0.0016619824
ENSE00000542500_003	g0020	0	0.0041393533
ENSE00000542500_004	g0020	0	0.0063004533
ENSE00000542500_005	g0020	0	0.0028802249
ENSE00000542500_006	g0020	0	0.0022048146
ENSE00000542500_007	g0020	0	0.0028355117
ENSE00000542500_011	g0020	0	0.0228071342
ENSE00000542500_012	g0020	0	0.0093862731
ENSE00000542500_013	g0020	0	0.0150546390
ENSE00000542500_014	g0020	0	0.0136894882
ENSE00000542500_015	g0020	0	0.0254848330
ENSE00000542500_016	g0020	0	0.0127528778
ENSE00000542500_017	g0020	0	0.0161632433
ENSE00000542500_018	g0020	0	0.0152053868
ENSE00000542500_019	g0020	0	0.0212110132
ENSE00000542500_020	g0020	0	0.0231862313
ENSE00000542500_022	g0020	0	0.0213749227
ENSE00000542500_023	g0020	0	0.0093129950
ENSE00000542500_024	g0020	0	0.0159749796
ENSE00000542500_025	g0020	0	0.0150050482
ENSE00000542500_026	g0020	0	0.0064434934
ENSE00000583150_003	g0023	0	0.0132584629
ENSE00000583150_004	g0023	0	0.0079845427
ENSE00000583150_005	g0023	0	0.0147920259
ENSE00000583150_006	g0023	0	0.0189039041
ENSE00000583150_007	g0023	0	0.0414693591
ENSE00000583150_008	g0023	0	0.0256846618
ENSE00000583150_009	g0023	0	0.0547689735
ENSE00000583150_010	g0023	0	0.0175528124
ENSE00000583150_011	g0023	0	0.0205743472
ENSE00000583150_012	g0023	0	0.0209705557
ENSE00000583150_013	g0023	0	0.0495638618
ENSE00000650769_009	g0026	0	0.0262855669
ENSE00000650769_012	g0026	0	0.0483334908
ENSE00000650769_019	g0026	0	0.0074475384
ENSE00000650771_002	g0026	0	0.0062567611
ENSE00000650771_003	g0026	0	0.0023496534
ENSE00000654359_001	g0031	0	0.0039804610
ENSE00000654359_002	g0031	0	0.0026735991
ENSE00000654359_003	g0031	0	0.0156251202
ENSE00000654359_004	g0031	1	0.0646383703
ENSE00000654359_005	g0031	1	0.0348498550
ENSE00000654359_006	g0031	0	0.0099388371
ENSE00000654359_007	g0031	0	0.0184276610
ENSE00000654359_008	g0031	0	0.0104679404
ENSE00000654359_009	g0031	0	0.0132888508
