id	group	label	score
ENSE00000338771_002	g0002	1	0.006277
ENSE00000338771_003	g0002	0	0.007897
ENSE00000338771_006	g0002	0	0.034860
ENSE00000338771_008	g0002	0	0.077072
ENSE00000338771_009	g0002	0	0.097900
ENSE00000338771_010	g0002	1	0.071951
ENSE00000338771_012	g0002	0	0.019981
ENSE00000338771_013	g0002	0	0.022155
ENSE00000338771_014	g0002	0	0.022826
ENSE00000338771_016	g0002	0	0.029700
ENSE00000338771_021	g0002	0	0.020263
ENSE00000338771_022	g0002	0	0.043890
ENSE00000338771_023	g0002	0	0.050163
ENSE00000411843_001	g0009	0	0.004068
ENSE00000411843_003	g0009	0	0.016232
ENSE00000411843_006	g0009	0	0.033801
ENSE00000411843_007	g0009	0	0.018117
ENSE00000411843_008	g0009	0	0.025136
ENSE00000411843_009	g0009	0	0.020254
ENSE00000411843_010	g0009	0	0.029683
ENSE00000411843_011	g0009	0	0.033977
ENSE00000411843_012	g0009	0	0.015693
ENSE00000411843_014	g0009	0	0.028035
ENSE00000411843_015	g0009	0	0.026009
ENSE00000411843_016	g0009	0	0.021381
ENSE00000411843_017	g0009	0	0.014955
ENSE00000411843_018	g0009	0	0.017143
ENSE00000411843_021	g0009	0	0.033234
ENSE00000411843_022	g0009	0	0.034895
ENSE00000411843_023	g0009	0	0.019436
ENSE00000411843_024	g0009	0	0.056113
ENSE00000411843_025	g0009	0	0.010745
ENSE00000411843_026	g0009	0	0.529017
ENSE00000411843_027	g0009	0	0.035365
ENSE00000411843_028	g0009	0	0.078456
ENSE00000411843_029	g0009	1	0.461878
ENSE00000411843_031	g0009	0	0.002951
ENSE00000411843_032	g0009	0	0.002698
ENSE00000411843_034	g0009	0	0.003715
ENSE00000412978_001	g0010	0	0.004997
ENSE00000412978_002	g0010	0	0.005201
ENSE00000412978_005	g0010	0	0.040105
ENSE00000412978_006	g0010	0	0.044540
ENSE00000412978_007	g0010	0	0.016917
ENSE00000412978_008	g0010	0	0.051268
ENSE00000412978_009	g0010	0	0.010283
ENSE00000430832_001	g0011	0	0.003910
ENSE00000430832_003	g0011	0	0.020575
ENSE00000430832_005	g0011	1	0.028145
ENSE00000430832_007	g0011	1	0.034986
ENSE00000430832_010	g0011	1	0.091381
ENSE00000430832_018	g0011	1	0.026608
ENSE00000430832_021	g0011	1	0.046088
ENSE00000430832_023	g0011	1	0.192461
ENSE00000430832_024	g0011	1	0.720021
ENSE00000430832_029	g0011	0	0.014160
ENSE00000522305_012	g0016	0	0.023182
ENSE00000522305_016	g0016	0	0.129931
ENSE00000540397_003	g0019	0	0.020383
ENSE00000540397_011	g0019	0	0.013716
ENSE00000540397_012	g0019	0	0.004722
ENSE00000542500_001	g0020	0	0.003699
ENSE00000542500_002	g0020	0	0.003718
ENSE00000542500_003	g0020	0	0.004781
ENSE00000542500_004	g0020	0	0.004781
ENSE00000542500_005	g0020	0	0.004774
ENSE00000542500_006	g0020	0	0.005405
ENSE00000542500_007	g0020	0	0.005195
ENSE00000542500_011	g0020	0	0.049368
ENSE00000542500_012	g0020	0	0.026223
ENSE00000542500_013	g0020	0	0.017426
ENSE00000542500_014	g0020	0	0.052951
ENSE00000542500_015	g0020	0	0.023043
ENSE00000542500_016	g0020	0	0.021124
ENSE00000542500_017	g0020	0	0.028346
ENSE00000542500_018	g0020	0	0.022387
ENSE00000542500_019	g0020	0	0.018525
ENSE00000542500_020	g0020	0	0.019000
ENSE00000542500_022	g0020	0	0.034345
ENSE00000542500_023	g0020	0	0.015632
ENSE00000542500_024	g0020	0	0.014587
ENSE00000542500_025	g0020	0	0.019863
ENSE00000542500_026	g0020	0	0.006666
ENSE00000583150_003	g0023	0	0.029764
ENSE00000583150_004	g0023	0	0.025724
ENSE00000583150_005	g0023	0	0.015194
ENSE00000583150_006	g0023	0	0.026049
ENSE00000583150_007	g0023	0	0.026006
ENSE00000583150_008	g0023	0	0.019512
ENSE00000583150_009	g0023	0	0.020473
ENSE00000583150_010	g0023	0	0.026966
ENSE00000583150_011	g0023	0	0.032683
ENSE00000583150_012	g0023	0	0.016724
ENSE00000583150_013	g0023	0	0.021043
ENSE00000650769_009	g0026	0	0.030147
ENSE00000650769_012	g0026	0	0.034083
ENSE00000650769_019	g0026	0	0.014546
ENSE00000650771_002	g0026	0	0.007025
ENSE00000650771_003	g0026	0	0.003536
ENSE00000654359_001	g0031	0	0.005941
ENSE00000654359_002	g0031	0	0.003535
ENSE00000654359_003	g0031	0	0.030622
ENSE00000654359_004	g0031	1	0.078049
ENSE00000654359_005	g0031	1	0.033830
ENSE00000654359_006	g0031	0	0.015100
ENSE00000654359_007	g0031	0	0.025810
ENSE00000654359_008	g0031	0	0.015092
ENSE00000654359_009	g0031	0	0.016027
ENSE00000654359_010	g0031	0	0.013210
ENSE00000654359_011	g0031	1	0.016651
ENSE00000654359_013	g0031	1	0.030238
ENSE00000654359_014	g0031	0	0.016684
ENSE00000654359_015	g0031	0	0.007677
ENSE00000654359_016	g0031	0	0.008432
ENSE00000654359_017	g0031	0	0.013294
ENSE00000655095_001	g0035	0	0.003295
ENSE00000655095_002	g0035	0	0.004082
ENSE00000655095_003	g0035	0	0.004077
ENSE00000655095_004	g0035	0	0.005770
ENSE00000655095_010	g0035	0	0.013783
ENSE00000655095_011	g0035	0	0.015624
ENSE00000655095_012	g0035	0	0.012121
ENSE00000655095_013	g0035	0	0.037756
ENSE00000655414_001	g0036	0	0.003001
ENSE00000655414_002	g0036	0	0.003151
ENSE00000655414_003	g0036	0	0.003151
ENSE00000655414_005	g0036	0	0.006625
ENSE00000655414_007	g0036	0	0.005457
ENSE00000655414_008	g0036	0	0.004780
ENSE00000655414_009	g0036	0	0.003812
ENSE00000655414_010	g0036	0	0.003992
ENSE00000655414_011	g0036	0	0.021339
ENSE00000655414_014	g0036	0	0.018528
ENSE00000655414_015	g0036	0	0.021132
ENSE00000655414_018	g0036	0	0.025416
ENSE00000655414_019	g0036	0	0.036695
ENSE00000655414_020	g0036	0	0.182182
ENSE00000655414_022	g0036	0	0.016910
ENSE00000655414_024	g0036	0	0.006228
ENSE00000658029_002	g0039	0	0.005795
ENSE00000658029_005	g0039	0	0.038259
ENSE00000658029_006	g0039	0	0.035408
ENSE00000658029_008	g0039	0	0.040248
ENSE00000658029_009	g0039	0	0.021436
ENSE00000658029_011	g0039	0	0.083014
ENSE00000658029_012	g0039	0	0.066161
ENSE00000658029_015	g0039	0	0.016216
ENSE00000658029_016	g0039	0	0.031407
ENSE00000658029_018	g0039	0	0.023308
ENSE00000658029_024	g0039	0	0.006656
ENSE00000658029_025	g0039	0	0.004199
ENSE00000658029_026	g0039	0	0.003783
ENSE00000658402_006	g0040	0	0.013927
ENSE00000658402_008	g0040	0	0.050017
ENSE00000658402_011	g0040	0	0.033692
ENSE00000658402_020	g0040	0	0.003416
ENSE00000658753_004	g0043	0	0.005086
ENSE00000658753_005	g0043	0	0.004604
ENSE00000658753_006	g0043	0	0.005857
ENSE00000658753_008	g0043	0	0.028629
ENSE00000658753_009	g0043	0	0.038347
ENSE00000658753_013	g0043	0	0.026092
ENSE00000658753_024	g0043	0	0.035007
ENSE00000658753_027	g0043	0	0.038081
ENSE00000658753_029	g0043	0	0.062199
ENSE00000660516_001	g0048	0	0.005753
ENSE00000660516_002	g0048	0	0.007418
ENSE00000660516_003	g0048	0	0.008500
ENSE00000660516_004	g0048	0	0.028409
ENSE00000660516_005	g0048	0	0.020961
ENSE00000660516_006	g0048	0	0.017295
ENSE00000660516_007	g0048	0	0.013597
ENSE00000660516_008	g0048	0	0.012444
ENSE00000660516_009	g0048	0	0.013299
ENSE00000660516_010	g0048	0	0.021285
ENSE00000660516_011	g0048	0	0.029352
ENSE00000660516_012	g0048	0	0.034004
ENSE00000660516_014	g0048	0	0.023871
ENSE00000660516_015	g0048	0	0.018743
ENSE00000660516_016	g0048	0	0.032543
ENSE00000660516_017	g0048	0	0.022138
ENSE00000660516_018	g0048	0	0.023787
ENSE00000660516_019	g0048	0	0.040444
ENSE00000660516_020	g0048	0	0.021447
ENSE00000660516_021	g0048	0	0.021563
ENSE00000660516_022	g0048	0	0.014354
ENSE00000660516_024	g0048	0	0.014918
ENSE00000660516_025	g0048	0	0.015113
ENSE00000660516_026	g0048	0	0.077365
ENSE00000660516_027	g0048	0	0.204205
ENSE00000660516_028	g0048	0	0.011700
ENSE00000660516_029	g0048	0	0.006533
ENSE00000660516_030	g0048	0	0.006759
ENSE00000660516_032	g0048	0	0.006034
ENSE00000660516_033	g0048	0	0.007522
ENSE00000660516_034	g0048	0	0.010642
ENSE00000660516_035	g0048	0	0.007305
ENSE00000660516_036	g0048	0	0.003910
ENSE00000660516_037	g0048	0	0.003752
ENSE00000660516_038	g0048	0	0.004015
ENSE00000660516_039	g0048	0	0.003232
ENSE00000660516_041	g0048	0	0.002905
ENSE00000660518_001	g0048	0	0.022494
ENSE00000660518_002	g0048	0	0.024470
ENSE00000660518_003	g0048	0	0.046147
ENSE00000660518_005	g0048	0	0.036331
ENSE00000660518_009	g0048	0	0.026421
