id	group	label	score
ENSE00000338771_002	g0002	1	0.5316276672
ENSE00000338771_003	g0002	0	0.9446014910
ENSE00000338771_006	g0002	0	0.9378734645
ENSE00000338771_008	g0002	0	0.8651096028
ENSE00000338771_009	g0002	0	0.8887458441
ENSE00000338771_010	g0002	1	0.9526198657
ENSE00000338771_012	g0002	0	0.9921358780
ENSE00000338771_013	g0002	0	0.2850220185
ENSE00000338771_014	g0002	0	0.9088384365
ENSE00000338771_016	g0002	0	0.8075454427
ENSE00000338771_021	g0002	0	0.5605901194
ENSE00000338771_022	g0002	0	0.9165469009
ENSE00000338771_023	g0002	0	0.7615639280
ENSE00000411843_001	g0009	0	0.0712289485
ENSE00000411843_003	g0009	0	0.0067432335
ENSE00000411843_006	g0009	0	0.0091690052
ENSE00000411843_007	g0009	0	0.0683374239
ENSE00000411843_008	g0009	0	0.0006295558
ENSE00000411843_009	g0009	0	0.0051550522
ENSE00000411843_010	g0009	0	0.0175070915
ENSE00000411843_011	g0009	0	0.0111834677
ENSE00000411843_012	g0009	0	0.0060063337
ENSE00000411843_014	g0009	0	0.0166453507
ENSE00000411843_015	g0009	0	0.2831636945
ENSE00000411843_016	g0009	0	0.2023512592
ENSE00000411843_017	g0009	0	0.0236933998
ENSE00000411843_018	g0009	0	0.0008049965
ENSE00000411843_021	g0009	0	0.0227406930
ENSE00000411843_022	g0009	0	0.8935523797
ENSE00000411843_023	g0009	0	0.9423218166
ENSE00000411843_024	g0009	0	0.0012042603
ENSE00000411843_025	g0009	0	0.0043249044
ENSE00000411843_026	g0009	0	0.1678959856
ENSE00000411843_027	g0009	0	0.0050599182
ENSE00000411843_028	g0009	0	0.0044889355
ENSE00000411843_029	g0009	1	0.0111279736
ENSE00000411843_031	g0009	0	0.0041661170
ENSE00000411843_032	g0009	0	0.0035963962
ENSE00000411843_034	g0009	0	0.0000801711
ENSE00000412978_001	g0010	0	0.9834552504
ENSE00000412978_002	g0010	0	0.9657649913
ENSE00000412978_005	g0010	0	0.1157472821
ENSE00000412978_006	g0010	0	0.7330425964
ENSE00000412978_007	g0010	0	0.3571269652
ENSE00000412978_008	g0010	0	0.0175297202
ENSE00000412978_009	g0010	0	0.2111235384
ENSE00000430832_001	g0011	0	0.0302982959
ENSE00000430832_003	g0011	0	0.0050848937
ENSE00000430832_005	g0011	1	0.2620648082
ENSE00000430832_007	g0011	1	0.0047712757
ENSE00000430832_010	g0011	1	0.5330008988
ENSE00000430832_018	g0011	1	0.0054588348
ENSE00000430832_021	g0011	1	0.0013278652
ENSE00000430832_023	g0011	1	0.0176873879
ENSE00000430832_024	g0011	1	0.9044972909
ENSE00000430832_029	g0011	0	0.1232704923
ENSE00000522305_012	g0016	0	0.0171039902
ENSE00000522305_016	g0016	0	0.0030028264
ENSE00000540397_003	g0019	0	0.0117005217
ENSE00000540397_011	g0019	0	0.0916470442
ENSE00000540397_012	g0019	0	0.0101325803
ENSE00000542500_001	g0020	0	0.2091811133
ENSE00000542500_002	g0020	0	0.6439978876
ENSE00000542500_003	g0020	0	0.1108382474
ENSE00000542500_004	g0020	0	0.1084524100
ENSE00000542500_005	g0020	0	0.1180900220
ENSE00000542500_006	g0020	0	0.0026700794
ENSE00000542500_007	g0020	0	0.0020291580
ENSE00000542500_011	g0020	0	0.0487126150
ENSE00000542500_012	g0020	0	0.0413611991
ENSE00000542500_013	g0020	0	0.2382740935
ENSE00000542500_014	g0020	0	0.0297436127
ENSE00000542500_015	g0020	0	0.0059013291
ENSE00000542500_016	g0020	0	0.0008691126
ENSE00000542500_017	g0020	0	0.0135887142
ENSE00000542500_018	g0020	0	0.0106182115
ENSE00000542500_019	g0020	0	0.1301066715
ENSE00000542500_020	g0020	0	0.4716078578
ENSE00000542500_022	g0020	0	0.2554139693
ENSE00000542500_023	g0020	0	0.0004336870
ENSE00000542500_024	g0020	0	0.0000463515
ENSE00000542500_025	g0020	0	0.0005225922
ENSE00000542500_026	g0020	0	0.0050902013
ENSE00000583150_003	g0023	0	0.0295388631
ENSE00000583150_004	g0023	0	0.8584172591
ENSE00000583150_005	g0023	0	0.4582047425
ENSE00000583150_006	g0023	0	0.9696797703
ENSE00000583150_007	g0023	0	0.9971397591
ENSE00000583150_008	g0023	0	0.9724852057
ENSE00000583150_009	g0023	0	0.2563324625
ENSE00000583150_010	g0023	0	0.2835475409
ENSE00000583150_011	g0023	0	0.7440584894
ENSE00000583150_012	g0023	0	0.8517948930
ENSE00000583150_013	g0023	0	0.8931582308
ENSE00000650769_009	g0026	0	0.0731796148
ENSE00000650769_012	g0026	0	0.0492023061
ENSE00000650769_019	g0026	0	0.7099420523
ENSE00000650771_002	g0026	0	0.0005535643
ENSE00000650771_003	g0026	0	0.0000292175
ENSE00000654359_001	g0031	0	0.0030961683
ENSE00000654359_002	g0031	0	0.0000058197
ENSE00000654359_003	g0031	0	0.0000185976
ENSE00000654359_004	g0031	1	0.0000024119
ENSE00000654359_005	g0031	1	0.0000053905
ENSE00000654359_006	g0031	0	0.0169561466
ENSE00000654359_007	g0031	0	0.0000198553
ENSE00000654359_008	g0031	0	0.0004237456
ENSE00000654359_009	g0031	0	0.0003201246
ENSE00000654359_010	g0031	0	0.0000891134
