id	reason
ENSE00001002968_015	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 1974] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001002968_017	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 1975] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_001	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4213] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_002	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4214] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_003	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4215] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_004	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4216] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_005	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4217] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_006	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4218] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_010	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4219] WARNING, skipping variant: Mismatch between FASTA (ref base: T) and variant file (ref base: <withheld>).
ENSE00001321140_012	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4220] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_014	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4221] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_016	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4222] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_017	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4223] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_018	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4224] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_019	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4225] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_020	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4226] WARNING, skipping variant: Mismatch between FASTA (ref base: T) and variant file (ref base: <withheld>).
ENSE00001321140_022	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4227] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_023	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4228] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_024	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4229] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_025	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4230] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_026	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4231] WARNING, skipping variant: Mismatch between FASTA (ref base: C) and variant file (ref base: <withheld>).
ENSE00001321140_028	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4232] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00001321140_029	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 4233] WARNING, skipping variant: Mismatch between FASTA (ref base: G) and variant file (ref base: <withheld>).
ENSE00002361772_001	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 7478] WARNING, skipping variant: Variant not contained in a gene body. Do GTF/FASTA chromosome names match?
ENSE00002361772_004	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 7479] WARNING, skipping variant: Variant not contained in a gene body. Do GTF/FASTA chromosome names match?
ENSE00002361772_005	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 7480] WARNING, skipping variant: Variant not contained in a gene body. Do GTF/FASTA chromosome names match?
ENSE00002361772_008	skipped by Pangolin (no gene, ref mismatch or unsupported): [Line 7481] WARNING, skipping variant: Variant not contained in a gene body. Do GTF/FASTA chromosome names match?
