id	group	label	score
ENSE00000338771_002	g0002	1	0.0300
ENSE00000338771_003	g0002	0	0.0000
ENSE00000338771_006	g0002	0	0.0000
ENSE00000338771_008	g0002	0	0.0000
ENSE00000338771_009	g0002	0	0.0000
ENSE00000338771_010	g0002	1	0.0000
ENSE00000338771_012	g0002	0	0.0000
ENSE00000338771_013	g0002	0	0.0000
ENSE00000338771_014	g0002	0	0.0000
ENSE00000338771_016	g0002	0	0.0000
ENSE00000338771_021	g0002	0	0.0000
ENSE00000338771_022	g0002	0	0.0000
ENSE00000338771_023	g0002	0	0.0000
ENSE00000411843_001	g0009	0	0.0400
ENSE00000411843_003	g0009	0	0.0200
ENSE00000411843_006	g0009	0	0.0000
ENSE00000411843_007	g0009	0	0.0000
ENSE00000411843_008	g0009	0	0.0000
ENSE00000411843_009	g0009	0	0.0000
ENSE00000411843_010	g0009	0	0.0000
ENSE00000411843_011	g0009	0	0.0000
ENSE00000411843_012	g0009	0	0.0000
ENSE00000411843_014	g0009	0	0.0000
ENSE00000411843_015	g0009	0	0.0100
ENSE00000411843_016	g0009	0	0.0100
ENSE00000411843_017	g0009	0	0.0100
ENSE00000411843_018	g0009	0	0.0000
ENSE00000411843_021	g0009	0	0.0000
ENSE00000411843_022	g0009	0	0.0000
ENSE00000411843_023	g0009	0	0.0100
ENSE00000411843_024	g0009	0	0.0000
ENSE00000411843_025	g0009	0	0.0000
ENSE00000411843_026	g0009	0	0.0600
ENSE00000411843_027	g0009	0	0.0000
ENSE00000411843_028	g0009	0	0.0000
ENSE00000411843_029	g0009	1	0.1900
ENSE00000411843_031	g0009	0	0.0000
ENSE00000411843_032	g0009	0	0.0000
ENSE00000411843_034	g0009	0	0.0000
ENSE00000412978_001	g0010	0	0.0900
ENSE00000412978_002	g0010	0	0.0200
ENSE00000412978_005	g0010	0	0.0600
ENSE00000412978_006	g0010	0	0.0600
ENSE00000412978_007	g0010	0	0.2100
ENSE00000412978_008	g0010	0	0.0200
ENSE00000412978_009	g0010	0	0.1700
ENSE00000430832_001	g0011	0	0.0100
ENSE00000430832_003	g0011	0	0.0100
ENSE00000430832_005	g0011	1	0.0100
ENSE00000430832_007	g0011	1	0.0400
ENSE00000430832_010	g0011	1	0.0100
ENSE00000430832_018	g0011	1	0.3000
ENSE00000430832_021	g0011	1	0.0100
ENSE00000430832_023	g0011	1	0.0500
ENSE00000430832_024	g0011	1	0.9600
ENSE00000430832_029	g0011	0	0.0500
ENSE00000522305_012	g0016	0	0.0000
ENSE00000522305_016	g0016	0	0.0000
ENSE00000540397_003	g0019	0	0.0200
ENSE00000540397_011	g0019	0	0.0200
ENSE00000540397_012	g0019	0	0.0100
ENSE00000542500_001	g0020	0	0.0000
ENSE00000542500_002	g0020	0	0.0000
ENSE00000542500_003	g0020	0	0.0000
ENSE00000542500_004	g0020	0	0.0000
ENSE00000542500_005	g0020	0	0.0000
ENSE00000542500_006	g0020	0	0.0000
ENSE00000542500_007	g0020	0	0.0000
ENSE00000542500_011	g0020	0	0.0000
ENSE00000542500_012	g0020	0	0.0000
ENSE00000542500_013	g0020	0	0.0100
ENSE00000542500_014	g0020	0	0.0000
ENSE00000542500_015	g0020	0	0.0100
ENSE00000542500_016	g0020	0	0.0000
ENSE00000542500_017	g0020	0	0.0000
ENSE00000542500_018	g0020	0	0.0000
ENSE00000542500_019	g0020	0	0.0100
ENSE00000542500_020	g0020	0	0.0000
ENSE00000542500_022	g0020	0	0.0000
ENSE00000542500_023	g0020	0	0.0000
ENSE00000542500_024	g0020	0	0.0000
ENSE00000542500_025	g0020	0	0.0000
ENSE00000542500_026	g0020	0	0.0000
ENSE00000583150_003	g0023	0	0.0000
ENSE00000583150_004	g0023	0	0.0000
ENSE00000583150_005	g0023	0	0.0000
ENSE00000583150_006	g0023	0	0.0000
ENSE00000583150_007	g0023	0	0.0000
ENSE00000583150_008	g0023	0	0.0000
ENSE00000583150_009	g0023	0	0.0000
ENSE00000583150_010	g0023	0	0.0100
ENSE00000583150_011	g0023	0	0.0000
ENSE00000583150_012	g0023	0	0.0000
ENSE00000583150_013	g0023	0	0.0000
ENSE00000650769_009	g0026	0	0.0100
ENSE00000650769_012	g0026	0	0.0500
ENSE00000650769_019	g0026	0	0.2000
ENSE00000650771_002	g0026	0	0.0100
ENSE00000650771_003	g0026	0	0.0100
ENSE00000654359_001	g0031	0	0.0000
ENSE00000654359_002	g0031	0	0.0000
ENSE00000654359_003	g0031	0	0.3500
ENSE00000654359_004	g0031	1	0.0300
ENSE00000654359_005	g0031	1	0.0700
ENSE00000654359_006	g0031	0	0.0000
ENSE00000654359_007	g0031	0	0.0100
ENSE00000654359_008	g0031	0	0.0100
ENSE00000654359_009	g0031	0	0.0000
ENSE00000654359_010	g0031	0	0.0000
ENSE00000654359_011	g0031	1	0.0100
ENSE00000654359_013	g0031	1	0.0800
ENSE00000654359_014	g0031	0	0.0300
ENSE00000654359_015	g0031	0	0.0100
ENSE00000654359_016	g0031	0	0.0000
ENSE00000654359_017	g0031	0	0.0100
ENSE00000655095_001	g0035	0	0.0000
ENSE00000655095_002	g0035	0	0.0000
ENSE00000655095_003	g0035	0	0.0100
ENSE00000655095_004	g0035	0	0.0100
ENSE00000655095_010	g0035	0	0.0100
ENSE00000655095_011	g0035	0	0.0100
ENSE00000655095_012	g0035	0	0.0100
ENSE00000655095_013	g0035	0	0.0100
ENSE00000655414_001	g0036	0	0.0000
ENSE00000655414_002	g0036	0	0.0000
ENSE00000655414_003	g0036	0	0.0000
ENSE00000655414_005	g0036	0	0.0000
ENSE00000655414_007	g0036	0	0.0000
ENSE00000655414_008	g0036	0	0.0000
ENSE00000655414_009	g0036	0	0.0000
ENSE00000655414_010	g0036	0	0.0000
ENSE00000655414_011	g0036	0	0.0200
ENSE00000655414_014	g0036	0	0.0000
ENSE00000655414_015	g0036	0	0.0000
ENSE00000655414_018	g0036	0	0.0100
ENSE00000655414_019	g0036	0	0.0100
ENSE00000655414_020	g0036	0	0.0000
ENSE00000655414_022	g0036	0	0.0100
ENSE00000655414_024	g0036	0	0.0000
ENSE00000658029_002	g0039	0	0.0000
ENSE00000658029_005	g0039	0	0.0000
ENSE00000658029_006	g0039	0	0.0000
ENSE00000658029_008	g0039	0	0.0000
ENSE00000658029_009	g0039	0	0.0000
ENSE00000658029_011	g0039	0	0.0000
ENSE00000658029_012	g0039	0	0.0000
ENSE00000658029_015	g0039	0	0.0000
ENSE00000658029_016	g0039	0	0.0000
ENSE00000658029_018	g0039	0	0.0000
ENSE00000658029_024	g0039	0	0.0000
ENSE00000658029_025	g0039	0	0.0000
ENSE00000658029_026	g0039	0	0.0000
ENSE00000658402_006	g0040	0	0.0000
ENSE00000658402_008	g0040	0	0.0000
ENSE00000658402_011	g0040	0	0.0400
ENSE00000658402_020	g0040	0	0.0000
ENSE00000658753_004	g0043	0	0.0500
ENSE00000658753_005	g0043	0	0.0400
ENSE00000658753_006	g0043	0	0.2100
ENSE00000658753_008	g0043	0	0.0200
ENSE00000658753_009	g0043	0	0.0300
ENSE00000658753_013	g0043	0	0.0100
ENSE00000658753_024	g0043	0	0.0000
ENSE00000658753_027	g0043	0	0.0000
ENSE00000658753_029	g0043	0	0.0000
ENSE00000660516_001	g0048	0	0.0100
ENSE00000660516_002	g0048	0	0.0000
ENSE00000660516_003	g0048	0	0.0500
ENSE00000660516_004	g0048	0	0.0100
ENSE00000660516_005	g0048	0	0.0100
ENSE00000660516_006	g0048	0	0.0200
ENSE00000660516_007	g0048	0	0.0300
ENSE00000660516_008	g0048	0	0.1200
ENSE00000660516_009	g0048	0	0.0500
ENSE00000660516_010	g0048	0	0.0200
ENSE00000660516_011	g0048	0	0.0700
ENSE00000660516_012	g0048	0	0.0200
