id	reason
ENSE00001002968_015	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001002968_017	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_001	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_002	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_003	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_004	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_005	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_006	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_010	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_012	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_014	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_016	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_017	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_018	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_019	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_020	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_022	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_023	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_024	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_025	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_026	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_028	skipped by Pangolin (no gene, ref mismatch or unsupported)
ENSE00001321140_029	skipped by Pangolin (no gene, ref mismatch or unsupported)
