id	reason
ENSE00000540397_003	no annotated gene overlapping the variant
ENSE00000540397_011	no annotated gene overlapping the variant
ENSE00000540397_012	no annotated gene overlapping the variant
ENSE00000654359_001	no annotated gene overlapping the variant
ENSE00000654359_002	no annotated gene overlapping the variant
ENSE00000654359_003	no annotated gene overlapping the variant
ENSE00000654359_004	no annotated gene overlapping the variant
ENSE00000654359_005	no annotated gene overlapping the variant
ENSE00000654359_006	no annotated gene overlapping the variant
ENSE00000654359_007	no annotated gene overlapping the variant
ENSE00000654359_008	no annotated gene overlapping the variant
ENSE00000654359_009	no annotated gene overlapping the variant
ENSE00000654359_010	no annotated gene overlapping the variant
ENSE00000654359_011	no annotated gene overlapping the variant
ENSE00000654359_013	no annotated gene overlapping the variant
ENSE00000654359_014	no annotated gene overlapping the variant
ENSE00000654359_015	no annotated gene overlapping the variant
ENSE00000654359_016	no annotated gene overlapping the variant
ENSE00000654359_017	no annotated gene overlapping the variant
ENSE00000860247_001	no annotated gene overlapping the variant
ENSE00000860247_004	no annotated gene overlapping the variant
ENSE00000860247_007	no annotated gene overlapping the variant
ENSE00000860247_013	no annotated gene overlapping the variant
ENSE00000860247_014	no annotated gene overlapping the variant
ENSE00000860247_015	no annotated gene overlapping the variant
ENSE00000860247_016	no annotated gene overlapping the variant
ENSE00000860247_018	no annotated gene overlapping the variant
ENSE00000942843_001	no annotated gene overlapping the variant
ENSE00000942843_002	no annotated gene overlapping the variant
ENSE00000942843_004	no annotated gene overlapping the variant
ENSE00000942843_005	no annotated gene overlapping the variant
ENSE00000942843_007	no annotated gene overlapping the variant
ENSE00000942843_010	no annotated gene overlapping the variant
ENSE00000942843_014	no annotated gene overlapping the variant
ENSE00000942843_016	no annotated gene overlapping the variant
ENSE00000942843_018	no annotated gene overlapping the variant
ENSE00000942843_021	no annotated gene overlapping the variant
ENSE00000942843_022	no annotated gene overlapping the variant
ENSE00000942843_023	no annotated gene overlapping the variant
ENSE00000942843_024	no annotated gene overlapping the variant
ENSE00001002968_015	no annotated gene overlapping the variant
ENSE00001002968_017	no annotated gene overlapping the variant
ENSE00001194845_001	no annotated gene overlapping the variant
ENSE00001194845_002	no annotated gene overlapping the variant
ENSE00001194845_003	no annotated gene overlapping the variant
ENSE00001194845_008	no annotated gene overlapping the variant
ENSE00001194845_011	no annotated gene overlapping the variant
ENSE00001194845_020	no annotated gene overlapping the variant
ENSE00001321140_001	no annotated gene overlapping the variant
ENSE00001321140_002	no annotated gene overlapping the variant
ENSE00001321140_003	no annotated gene overlapping the variant
ENSE00001321140_004	no annotated gene overlapping the variant
ENSE00001321140_005	no annotated gene overlapping the variant
ENSE00001321140_006	no annotated gene overlapping the variant
ENSE00001321140_010	no annotated gene overlapping the variant
ENSE00001321140_012	no annotated gene overlapping the variant
ENSE00001321140_014	no annotated gene overlapping the variant
ENSE00001321140_016	no annotated gene overlapping the variant
ENSE00001321140_017	no annotated gene overlapping the variant
ENSE00001321140_018	no annotated gene overlapping the variant
ENSE00001321140_019	no annotated gene overlapping the variant
ENSE00001321140_020	no annotated gene overlapping the variant
ENSE00001321140_022	no annotated gene overlapping the variant
ENSE00001321140_023	no annotated gene overlapping the variant
ENSE00001321140_024	no annotated gene overlapping the variant
ENSE00001321140_025	no annotated gene overlapping the variant
ENSE00001321140_026	no annotated gene overlapping the variant
ENSE00001321140_028	no annotated gene overlapping the variant
ENSE00001321140_029	no annotated gene overlapping the variant
ENSE00001321266_001	no annotated gene overlapping the variant
ENSE00001321266_003	no annotated gene overlapping the variant
ENSE00001321266_005	no annotated gene overlapping the variant
ENSE00001321266_006	no annotated gene overlapping the variant
ENSE00001321266_007	no annotated gene overlapping the variant
