id	group	split
ENSE00000332835_007	g0001	train
ENSE00000338771_002	g0002	test
ENSE00000338771_003	g0002	test
ENSE00000338771_006	g0002	test
ENSE00000338771_008	g0002	test
ENSE00000338771_009	g0002	test
ENSE00000338771_010	g0002	test
ENSE00000338771_012	g0002	test
ENSE00000338771_013	g0002	test
ENSE00000338771_014	g0002	test
ENSE00000338771_016	g0002	test
ENSE00000338771_021	g0002	test
ENSE00000338771_022	g0002	test
ENSE00000338771_023	g0002	test
ENSE00000373145_001	g0003	train
ENSE00000373145_002	g0003	train
ENSE00000373145_003	g0003	train
ENSE00000373145_004	g0003	train
ENSE00000373145_005	g0003	train
ENSE00000373145_006	g0003	train
ENSE00000373145_008	g0003	train
ENSE00000373145_009	g0003	train
ENSE00000373145_010	g0003	train
ENSE00000373145_012	g0003	train
ENSE00000373145_013	g0003	train
ENSE00000373145_015	g0003	train
ENSE00000373145_016	g0003	train
ENSE00000373145_018	g0003	train
ENSE00000373145_019	g0003	train
ENSE00000373145_021	g0003	train
ENSE00000377990_001	g0004	train
ENSE00000377990_003	g0004	train
ENSE00000377990_004	g0004	train
ENSE00000377990_005	g0004	train
ENSE00000377990_006	g0004	train
ENSE00000377990_007	g0004	train
ENSE00000377990_010	g0004	train
ENSE00000377990_012	g0004	train
ENSE00000377990_014	g0004	train
ENSE00000377990_015	g0004	train
ENSE00000377990_016	g0004	train
ENSE00000377990_017	g0004	train
ENSE00000377990_018	g0004	train
ENSE00000379229_001	g0005	train
ENSE00000379229_002	g0005	train
ENSE00000379229_003	g0005	train
ENSE00000379229_004	g0005	train
ENSE00000379229_005	g0005	train
ENSE00000379229_006	g0005	train
ENSE00000379229_007	g0005	train
ENSE00000379229_008	g0005	train
ENSE00000379229_009	g0005	train
ENSE00000379229_011	g0005	train
ENSE00000379229_012	g0005	train
ENSE00000379229_014	g0005	train
ENSE00000379234_001	g0005	train
ENSE00000379234_003	g0005	train
ENSE00000379234_005	g0005	train
ENSE00000400053_001	g0006	train
ENSE00000400053_002	g0006	train
ENSE00000400053_003	g0006	train
ENSE00000400053_004	g0006	train
ENSE00000400053_008	g0006	train
ENSE00000400053_011	g0006	train
ENSE00000400053_012	g0006	train
ENSE00000400053_013	g0006	train
ENSE00000400053_014	g0006	train
ENSE00000400053_015	g0006	train
ENSE00000406138_001	g0007	train
ENSE00000406138_003	g0007	train
ENSE00000406138_006	g0007	train
ENSE00000406138_007	g0007	train
ENSE00000406138_010	g0007	train
ENSE00000406138_012	g0007	train
ENSE00000406138_013	g0007	train
ENSE00000406138_014	g0007	train
ENSE00000406871_001	g0008	train
ENSE00000406871_002	g0008	train
ENSE00000406871_003	g0008	train
ENSE00000406871_005	g0008	train
ENSE00000406871_006	g0008	train
ENSE00000406871_007	g0008	train
ENSE00000406871_008	g0008	train
ENSE00000406871_009	g0008	train
ENSE00000406871_010	g0008	train
ENSE00000406871_011	g0008	train
ENSE00000406871_012	g0008	train
ENSE00000406871_013	g0008	train
ENSE00000406871_014	g0008	train
ENSE00000406871_015	g0008	train
ENSE00000406871_016	g0008	train
ENSE00000406871_017	g0008	train
ENSE00000406871_018	g0008	train
ENSE00000406871_019	g0008	train
ENSE00000406871_021	g0008	train
ENSE00000406871_022	g0008	train
ENSE00000406871_024	g0008	train
ENSE00000411843_001	g0009	test
ENSE00000411843_003	g0009	test
ENSE00000411843_006	g0009	test
ENSE00000411843_007	g0009	test
ENSE00000411843_008	g0009	test
ENSE00000411843_009	g0009	test
ENSE00000411843_010	g0009	test
ENSE00000411843_011	g0009	test
ENSE00000411843_012	g0009	test
ENSE00000411843_014	g0009	test
ENSE00000411843_015	g0009	test
ENSE00000411843_016	g0009	test
ENSE00000411843_017	g0009	test
ENSE00000411843_018	g0009	test
ENSE00000411843_021	g0009	test
ENSE00000411843_022	g0009	test
ENSE00000411843_023	g0009	test
ENSE00000411843_024	g0009	test
ENSE00000411843_025	g0009	test
ENSE00000411843_026	g0009	test
ENSE00000411843_027	g0009	test
ENSE00000411843_028	g0009	test
ENSE00000411843_029	g0009	test
ENSE00000411843_031	g0009	test
ENSE00000411843_032	g0009	test
ENSE00000411843_034	g0009	test
ENSE00000412978_001	g0010	test
ENSE00000412978_002	g0010	test
ENSE00000412978_005	g0010	test
ENSE00000412978_006	g0010	test
ENSE00000412978_007	g0010	test
ENSE00000412978_008	g0010	test
ENSE00000412978_009	g0010	test
ENSE00000430832_001	g0011	test
ENSE00000430832_003	g0011	test
ENSE00000430832_005	g0011	test
ENSE00000430832_007	g0011	test
ENSE00000430832_010	g0011	test
ENSE00000430832_018	g0011	test
