id	exon	cause	source_table_line	chain_id	canonical_transcript	overlapping_other_transcripts
ENSE00001002968_015	ENSE00001002968	alleles_not_complemented_after_inverted_liftover	8533	98		0
ENSE00001002968_017	ENSE00001002968	alleles_not_complemented_after_inverted_liftover	8534	98		0
ENSE00001321140_001	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16593	107		0
ENSE00001321140_002	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16594	107		0
ENSE00001321140_003	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16595	107		0
ENSE00001321140_004	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16596	107		0
ENSE00001321140_005	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16597	107		0
ENSE00001321140_006	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16598	107		0
ENSE00001321140_010	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16600	107		0
ENSE00001321140_012	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16601	107		0
ENSE00001321140_014	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16602	107		0
ENSE00001321140_016	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16603	107		0
ENSE00001321140_017	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16604	107		0
ENSE00001321140_018	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16605	107		0
ENSE00001321140_019	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16606	107		0
ENSE00001321140_020	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16607	107		0
ENSE00001321140_022	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16608	107		0
ENSE00001321140_023	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16609	107		0
ENSE00001321140_024	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16610	107		0
ENSE00001321140_025	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16611	107		0
ENSE00001321140_026	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16612	107		0
ENSE00001321140_028	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16613	107		0
ENSE00001321140_029	ENSE00001321140	alleles_not_complemented_after_inverted_liftover	16614	107		0
ENSE00002361772_001	ENSE00002361772	outside_selected_canonical_transcript	28923	3	ENST00000296315.8	10
ENSE00002361772_004	ENSE00002361772	outside_selected_canonical_transcript	28924	3	ENST00000296315.8	10
ENSE00002361772_005	ENSE00002361772	outside_selected_canonical_transcript	28925	3	ENST00000296315.8	10
ENSE00002361772_008	ENSE00002361772	outside_selected_canonical_transcript	28926	3	ENST00000296315.8	10
