check,status,method,detail,source_url,evidence_location
source_bytes,passed,automated independent calculation,Archived/mirror compressed source hash matches its respective pin: 7c6d2f02cb89310378ac9897c321fbbd909fb0757ac88803dcce84f5f6b05ce3,https://flip.protein.properties/assets/splits/rhomax/by_wild_type.csv.gz,complete gzip file
source_csv_bytes,passed,automated independent calculation,Decompressed source CSV matches canonical v3 hash 8e78f6a16cd5298131dca83130d4b94cc0ab4ae9c699460880441c19a65f656f,https://zenodo.org/api/records/18433203/files/rhomax/by_wild_type.csv.gz/content,complete decompressed CSV
source_rows_and_splits,passed,automated independent calculation,"Every source sequence, label and archived assignment retained, including duplicate multiplicity; counts {""test"": 184, ""train"": 584, ""validation"": 116}",https://zenodo.org/api/records/18433203/files/rhomax/by_wild_type.csv.gz/content,set/validation/sequence/target columns; all 884 source rows
upstream_source_baselines_aggregate.py,passed,automated independent calculation,Pinned source file SHA-256 e4df0e547ab72bb659d7235e9a2e366bab6788002bfd73e3238bbf2fbc898313,https://raw.githubusercontent.com/J-SNACKKB/FLIP/62cace8735f5610e2743cf06ce0f944b37fffaa6/baselines/aggregate.py,complete source file
upstream_source_baselines_linear_models.py,passed,automated independent calculation,Pinned source file SHA-256 b9a0c656574b3b1be2fd2bad5ee56cac31af89fff6e9c45d1d87b559d82a34ed,https://raw.githubusercontent.com/J-SNACKKB/FLIP/62cace8735f5610e2743cf06ce0f944b37fffaa6/baselines/linear_models.py,complete source file
prepared_scope,passed,automated independent calculation,Complete selected split/target; not a suite aggregate and not a smoke run,https://flip.protein.properties/assets/splits/rhomax/by_wild_type.csv.gz,prepared scope and limit metadata
opaque_unique_ids,passed,automated independent calculation,Every prepared ID is unique; allowlisted biological inputs contain only sequence,https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py#L162-L163,_inputs
adapter_input_allowlist,passed,automated independent calculation,"All adapter inputs inspected: only opaque ID and sequence; no target, split or source index",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py#L162-L163,_inputs applied to every prepared row
prediction_coverage,passed,automated independent calculation,"All 184 test IDs scored exactly once; no unknown IDs, missing predictions or nonfinite scores",https://raw.githubusercontent.com/J-SNACKKB/FLIP/62cace8735f5610e2743cf06ce0f944b37fffaa6/baselines/aggregate.py,prediction file and reported coverage
independent_train_only_refit,passed,automated independent calculation,Arithmetic mean of training labels only; no validation or test labels used in fit. Maximum absolute prediction difference 0; tolerance 1e-09.,https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/adapters/sequence.py,independent feature extraction and fitting in verify_sequence.py
independent_metrics,passed,automated independent calculation,Pinned upstream metric expressions recomputed from saved predictions; undefined constant correlations retained as null; max absolute difference 0.0,https://raw.githubusercontent.com/J-SNACKKB/FLIP/62cace8735f5610e2743cf06ce0f944b37fffaa6/baselines/aggregate.py,baselines/aggregate.py:131-135; Spearman and shifted-target NDCG
artifact_integrity,passed,automated independent calculation,"Saved predictions, prepared input, original report and installed released SDK match recorded hashes",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py,SHA-256 receipt fields
scope_and_claims,passed,automated independent calculation,"Complete selected evaluation, never whole-suite completion or published-score reproduction",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/protocols/flip2.py,report completion and scientific scope
