check,status,method,detail,source_url,evidence_location
source_bytes,passed,automated independent calculation,Official pinned parquet hash 8b8c57581d472e89a21f8b468b3b0599f6c235c01423264561e6c302d78927d4,https://huggingface.co/datasets/morrislab/mrl-sample/resolve/ef67f7cf8a999bb1c412ad6551aa7d9f901cbb95/mrl-sample-designed.parquet,complete parquet file
source_rows_and_splits,passed,automated independent calculation,"All 100017 source rows reconciled; 0 missing targets excluded; independently generated seed-2541 assignments match; split hash 00e287b18ba4e90cb682af6e3fcdfc97e07f2b4b25d13265cd0eca37996536a2; counts {""test"": 15003, ""train"": 70011, ""validation"": 15003}",https://huggingface.co/datasets/morrislab/mrl-sample/resolve/ef67f7cf8a999bb1c412ad6551aa7d9f901cbb95/mrl-sample-designed.parquet,sequence/target_mrl_designed columns; 70/15/15 split after missing-target removal
upstream_source_mrna_bench.linear_probe.evaluator.py,passed,automated independent calculation,Pinned source file SHA-256 098c66c32375f520da9b608b64884bc4bf8eb00149fad2cc2ac8cb4210591110,https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/linear_probe/evaluator.py,complete source file
upstream_source_mrna_bench.linear_probe.linear_probe.py,passed,automated independent calculation,Pinned source file SHA-256 122d5df79d120f719cce15f22aea7bbb26c0dd7d48e8ce9025b54c99425ed0fd,https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/linear_probe/linear_probe.py,complete source file
upstream_source_mrna_bench.data_splitter.data_splitter.py,passed,automated independent calculation,Pinned source file SHA-256 d07db724189686af7ef5f3003905a2dec9284a0c9b2157fbd6fc7002f95fba28,https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/data_splitter/data_splitter.py,complete source file
upstream_source_mrna_bench.data_splitter.sklearn_split.py,passed,automated independent calculation,Pinned source file SHA-256 00dc7a2cb943bf5864743750273d22f12925cfca2a8ac754ccd4d49e5370a2b5,https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/data_splitter/sklearn_split.py,complete source file
prepared_scope,passed,automated independent calculation,Complete selected split/target; not a suite aggregate and not a smoke run,https://huggingface.co/datasets/morrislab/mrl-sample/resolve/ef67f7cf8a999bb1c412ad6551aa7d9f901cbb95/mrl-sample-designed.parquet,prepared scope and limit metadata
opaque_unique_ids,passed,automated independent calculation,Every prepared ID is unique; allowlisted biological inputs contain only sequence,https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py#L162-L163,_inputs
adapter_input_allowlist,passed,automated independent calculation,"All adapter inputs inspected: only opaque ID and sequence; no target, split or source index",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py#L162-L163,_inputs applied to every prepared row
prediction_coverage,passed,automated independent calculation,"All 15003 test IDs scored exactly once; no unknown IDs, missing predictions or nonfinite scores",https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/linear_probe/evaluator.py,prediction file and reported coverage
independent_train_only_refit,passed,automated independent calculation,"6 composition features independently constructed; unnormalized RidgeCV fitted on 70011 training rows only; selected alpha 0.001; validation and test labels unused in fitting. Evaluation uses held-out test, not upstream default validation. Maximum absolute prediction difference 0; tolerance 1e-09.",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/protocols/mrnabench.py,independent feature extraction and fitting in verify_sequence.py
independent_metrics,passed,automated independent calculation,Pinned upstream metric expressions recomputed from saved predictions; undefined constant correlations retained as null; max absolute difference 0.0,https://raw.githubusercontent.com/morrislab/mRNABench/74f96b8e6ae9f41cc3cccff089d826a62d5604b8/mrna_bench/linear_probe/evaluator.py,mrna_bench/linear_probe/evaluator.py:9-36; eval_regression
artifact_integrity,passed,automated independent calculation,"Saved predictions, prepared input, original report and installed released SDK match recorded hashes",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/sdk.py,SHA-256 receipt fields
scope_and_claims,passed,automated independent calculation,"Complete selected evaluation, never whole-suite completion or published-score reproduction",https://github.com/rewire-bio/rewire-benchmarks/blob/fcccbbcdbe3d5cd64a1a312d536615273320f7b4/packages/rewirebench/src/rewirebench/protocols/mrnabench.py,report completion and scientific scope
